Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Multiple_deliveries,Festival,City_type,Time_taken(min),distance_km,is_weekend,month_intervals,year_quarter,order_prepare_time
32.0,4.8,conditions Sunny,Medium ,1,Drinks ,motorcycle ,0.0,No ,Urban ,16,7.987,False,start_month,1,10.0
21.0,4.7,conditions Windy,Medium ,1,Meal ,motorcycle ,1.0,No ,Urban ,28,5.722,True,start_month,2,15.0
39.0,4.1,conditions Sandstorms,High ,1,Meal ,scooter ,1.0,No ,Metropolitian ,34,4.58,True,start_month,1,15.0
26.0,4.9,conditions Cloudy,Medium ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,26,3.347,True,end_month,1,15.0
24.0,4.6,conditions Cloudy,Jam ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,29,3.461,True,middle_month,1,10.0
23.0,4.9,conditions Sandstorms,Medium ,2,Snack ,electric_scooter ,0.0,No ,Metropolitian ,20,3.42,False,middle_month,1,10.0
23.0,4.7,conditions Sunny,Low ,1,Buffet ,motorcycle ,1.0,No ,Urban ,27,10.322,True,middle_month,1,5.0
28.0,4.9,conditions Stormy,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,25,6.869,True,middle_month,1,5.0
22.0,4.6,conditions Fog,Jam ,2,Meal ,scooter ,1.0,No ,Metropolitian ,41,14.814,False,end_month,1,5.0
29.0,4.7,conditions Cloudy,Jam ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,25,3.384,False,middle_month,1,5.0
25.0,5.0,conditions Stormy,Medium ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,20,4.552,False,middle_month,1,15.0
32.0,4.4,conditions Windy,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,27,2.294,False,middle_month,1,15.0
38.0,4.7,conditions Windy,Medium ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,45,11.008,True,start_month,2,10.0
20.0,4.7,conditions Fog,Low ,1,Snack ,motorcycle ,0.0,No ,Urban ,10,6.957,True,end_month,1,5.0
38.0,5.0,conditions Fog,Medium ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,15,4.462,False,end_month,1,15.0
30.0,4.8,conditions Stormy,Low ,2,Snack ,scooter ,1.0,No ,Urban ,17,10.257,False,middle_month,1,15.0
39.0,4.5,conditions Windy,Medium ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,22,15.07,False,start_month,2,10.0
27.0,4.7,conditions Stormy,Medium ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,14,4.637,False,start_month,1,10.0
32.0,4.2,conditions Sandstorms,Jam ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,34,12.751,True,middle_month,1,5.0
27.0,4.9,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,27,12.753,False,end_month,1,10.0
31.0,4.5,conditions Sunny,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,16,3.403,False,start_month,2,15.0
,,,,3,Meal ,electric_scooter ,1.0,No ,Metropolitian ,33,12.566,True,middle_month,1,10.0
30.0,4.9,conditions Sunny,Medium ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,19,5.724,False,end_month,1,5.0
24.0,4.9,conditions Windy,Jam ,2,Meal ,scooter ,0.0,No ,Urban ,26,10.433,False,start_month,1,15.0
30.0,4.9,conditions Windy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,20,10.256,True,middle_month,1,15.0
34.0,4.2,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,3.0,No ,Metropolitian ,54,8.012,False,middle_month,1,15.0
26.0,4.8,conditions Sandstorms,Medium ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,27,6.924,True,start_month,2,10.0
,,conditions Cloudy,Medium ,1,Drinks ,motorcycle ,1.0,No ,Urban ,34,9.073,False,start_month,2,10.0
25.0,4.9,conditions Sunny,Low ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,25,12.568,False,middle_month,1,5.0
24.0,4.9,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1.0,Yes ,Metropolitian ,43,16.024,True,start_month,1,15.0
22.0,4.7,conditions Fog,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,26,5.699,False,start_month,1,5.0
22.0,4.8,conditions Sunny,Medium ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,26,12.58,False,start_month,2,10.0
34.0,4.6,conditions Stormy,Low ,2,Snack ,electric_scooter ,1.0,No ,Urban ,21,17.298,False,end_month,1,10.0
33.0,4.9,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,26,9.128,True,start_month,2,15.0
21.0,4.3,conditions Fog,Jam ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,42,14.833,False,end_month,1,10.0
36.0,5.0,conditions Fog,Jam ,0,Drinks ,motorcycle ,1.0,No ,Urban ,49,9.274,False,start_month,1,15.0
30.0,4.5,conditions Sandstorms,Jam ,1,Drinks ,motorcycle ,2.0,No ,Metropolitian ,35,7.861,False,middle_month,1,10.0
35.0,5.0,conditions Cloudy,Jam ,1,Meal ,scooter ,3.0,No ,Metropolitian ,47,8.011,False,middle_month,1,10.0
35.0,4.3,conditions Sandstorms,Medium ,2,Snack ,electric_scooter ,1.0,No ,Metropolitian ,31,14.659,True,middle_month,1,5.0
32.0,3.6,conditions Cloudy,Low ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,35,12.507,True,middle_month,1,5.0
20.0,4.6,conditions Sandstorms,Jam ,1,Meal ,scooter ,0.0,No ,Urban ,18,7.998,False,middle_month,1,10.0
,,conditions Sunny,Low ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,16,1.14,False,start_month,1,5.0
23.0,4.7,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,15,3.435,True,end_month,1,15.0
30.0,4.6,conditions Sandstorms,Low ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,22,12.536,True,end_month,1,5.0
22.0,4.5,conditions Sandstorms,Jam ,1,Drinks ,scooter ,0.0,No ,Urban ,11,3.478,False,start_month,2,10.0
33.0,4.8,conditions Sandstorms,Low ,1,Snack ,scooter ,1.0,No ,Metropolitian ,24,1.145,False,middle_month,1,5.0
38.0,4.8,conditions Sunny,Medium ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,17,9.156,False,end_month,1,15.0
37.0,4.7,conditions Sunny,High ,2,Meal ,scooter ,0.0,No ,Metropolitian ,19,4.579,True,middle_month,1,10.0
23.0,4.8,conditions Fog,Low ,1,Meal ,scooter ,1.0,No ,Metropolitian ,12,6.922,True,start_month,1,15.0
31.0,4.6,conditions Stormy,Jam ,1,Meal ,scooter ,1.0,No ,Metropolitian ,28,9.073,False,start_month,1,10.0
38.0,4.9,conditions Fog,Low ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,29,14.659,False,end_month,1,10.0
27.0,4.8,conditions Sunny,Jam ,1,Buffet ,motorcycle ,0.0,No ,,20,10.148,False,end_month,1,10.0
28.0,4.5,conditions Stormy,Low ,1,Meal ,scooter ,1.0,No ,Urban ,16,1.155,False,middle_month,1,5.0
29.0,4.9,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,29,8.01,False,end_month,1,15.0
35.0,4.9,conditions Sunny,Medium ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,29,14.658,False,start_month,1,15.0
26.0,5.0,conditions Fog,Jam ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,23,5.578,True,start_month,1,10.0
26.0,4.7,conditions Windy,Jam ,2,Snack ,motorcycle ,0.0,No ,Urban ,24,10.147,False,middle_month,1,15.0
37.0,4.8,conditions Sunny,High ,2,Snack ,scooter ,0.0,No ,Metropolitian ,19,4.542,False,middle_month,1,15.0
31.0,4.6,conditions Sunny,Jam ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,18,14.781,False,start_month,1,10.0
21.0,4.8,conditions Windy,High ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,15,4.618,False,middle_month,1,15.0
23.0,4.8,conditions Fog,Medium ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,43,9.235,False,middle_month,1,10.0
30.0,4.3,conditions Windy,Medium ,1,Drinks ,scooter ,2.0,No ,Metropolitian ,37,10.149,True,start_month,1,5.0
37.0,4.9,conditions Fog,Medium ,0,Buffet ,motorcycle ,2.0,No ,Metropolitian ,36,12.474,False,middle_month,1,15.0
24.0,4.5,conditions Sunny,High ,0,Drinks ,motorcycle ,2.0,Yes ,Metropolitian ,44,4.564,False,middle_month,1,10.0
38.0,4.6,conditions Cloudy,Low ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,26,10.258,True,end_month,1,15.0
32.0,4.9,conditions Fog,Low ,1,Snack ,scooter ,0.0,No ,,15,3.145,True,start_month,1,15.0
37.0,4.7,conditions Stormy,Low ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,25,3.347,False,middle_month,1,15.0
33.0,4.6,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,29,6.867,False,middle_month,1,5.0
28.0,4.6,conditions Stormy,Medium ,0,Snack ,motorcycle ,1.0,No ,Urban ,37,12.475,True,end_month,1,5.0
38.0,4.4,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,31,9.275,False,end_month,1,15.0
35.0,4.7,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,21,8.081,True,middle_month,1,10.0
21.0,4.9,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,30,15.004,False,start_month,1,10.0
39.0,4.3,conditions Fog,Low ,1,Buffet ,motorcycle ,1.0,No ,Urban ,31,8.08,False,end_month,1,15.0
30.0,4.6,conditions Sunny,Low ,2,Drinks ,motorcycle ,,No ,Metropolitian ,18,14.779,False,end_month,1,5.0
36.0,4.8,conditions Sandstorms,Low ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,24,5.794,False,middle_month,1,10.0
30.0,4.6,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,27,525.504,True,middle_month,1,5.0
31.0,4.7,conditions Sandstorms,Low ,1,Snack ,scooter ,0.0,No ,Urban ,21,2.225,True,middle_month,1,5.0
38.0,4.5,conditions Sunny,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,32,14.996,False,middle_month,1,5.0
36.0,4.5,conditions Sandstorms,Low ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,22,6.839,True,end_month,1,5.0
35.0,4.6,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1.0,No ,Urban ,30,12.552,True,middle_month,1,15.0
36.0,4.6,conditions Stormy,Low ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,18,14.758,False,middle_month,1,10.0
26.0,4.7,conditions Fog,Medium ,1,Snack ,motorcycle ,0.0,No ,Urban ,19,5.772,True,middle_month,1,5.0
27.0,5.0,conditions Cloudy,Medium ,1,Meal ,scooter ,1.0,No ,Urban ,11,5.724,False,middle_month,1,10.0
20.0,4.9,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,39,7.998,True,middle_month,1,10.0
30.0,4.5,conditions Sunny,Jam ,1,Buffet ,scooter ,0.0,No ,Metropolitian ,24,10.258,False,end_month,1,15.0
31.0,4.7,conditions Stormy,Jam ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,26,3.347,False,middle_month,1,5.0
26.0,4.6,conditions Sandstorms,Medium ,1,Snack ,scooter ,1.0,No ,Metropolitian ,26,4.615,False,middle_month,1,10.0
27.0,4.3,conditions Cloudy,Medium ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,32,7.938,True,start_month,1,10.0
,,conditions Cloudy,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,40,14.835,False,start_month,2,5.0
22.0,5.0,conditions Sandstorms,Jam ,1,Meal ,scooter ,0.0,No ,Metropolitian ,29,8.01,False,start_month,1,5.0
33.0,4.6,conditions Fog,Jam ,0,Buffet ,motorcycle ,1.0,No ,Urban ,30,3.347,True,start_month,2,5.0
26.0,4.7,conditions Windy,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,16,9.274,False,end_month,1,5.0
29.0,4.6,conditions Windy,High ,2,Snack ,motorcycle ,0.0,No ,Metropolitian ,12,4.565,False,middle_month,1,10.0
30.0,4.6,conditions Sunny,Medium ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,27,5.724,False,end_month,1,15.0
39.0,4.5,conditions Windy,Medium ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,26,3.462,False,middle_month,1,10.0
30.0,4.5,conditions Cloudy,Low ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,39,10.303,False,start_month,1,10.0
38.0,5.0,conditions Cloudy,Jam ,2,Buffet ,scooter ,1.0,No ,,26,5.686,False,end_month,1,15.0
22.0,4.6,conditions Sunny,Jam ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,29,12.587,True,middle_month,1,15.0
,,conditions Windy,Low ,1,Meal ,motorcycle ,1.0,No ,Urban ,21,2.268,False,middle_month,1,10.0
38.0,4.7,conditions Windy,Low ,2,Snack ,scooter ,0.0,No ,Metropolitian ,18,14.881,True,start_month,1,10.0
34.0,3.8,conditions Windy,Jam ,1,Snack ,motorcycle ,2.0,No ,Metropolitian ,38,10.232,True,middle_month,1,5.0
29.0,4.5,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Urban ,33,10.389,True,start_month,2,10.0
25.0,4.9,conditions Fog,Medium ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,16,6.847,False,start_month,1,5.0
23.0,4.8,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,20,6.866,False,start_month,1,10.0
39.0,5.0,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,28,4.637,True,start_month,1,10.0
34.0,4.5,conditions Fog,Medium ,2,Meal ,electric_scooter ,0.0,No ,Urban ,19,4.536,False,middle_month,1,5.0
34.0,4.7,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,29,17.298,True,middle_month,1,10.0
37.0,4.6,conditions Stormy,Medium ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,28,9.129,False,start_month,1,10.0
,,conditions Windy,Low ,1,Meal ,scooter ,1.0,No ,Metropolitian ,25,14.88,False,middle_month,1,10.0
30.0,4.6,conditions Windy,Jam ,0,Snack ,motorcycle ,1.0,No ,Urban ,39,3.433,False,middle_month,1,10.0
27.0,5.0,conditions Fog,Medium ,1,Meal ,scooter ,1.0,No ,Metropolitian ,35,14.744,False,start_month,1,15.0
27.0,4.6,conditions Stormy,Jam ,0,Snack ,motorcycle ,1.0,No ,Urban ,38,3.383,False,end_month,1,10.0
23.0,4.1,conditions Stormy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,26,5.639,False,start_month,2,15.0
32.0,4.5,conditions Fog,Low ,2,Meal ,scooter ,1.0,No ,Metropolitian ,32,12.404,False,end_month,1,10.0
37.0,4.6,conditions Sunny,Jam ,2,Meal ,electric_scooter ,0.0,No ,Metropolitian ,27,12.586,False,middle_month,1,5.0
32.0,4.3,conditions Windy,Medium ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,33,4.577,False,middle_month,1,15.0
27.0,4.7,conditions Sandstorms,Low ,2,Drinks ,scooter ,0.0,No ,Urban ,11,2.256,False,start_month,1,5.0
35.0,4.3,conditions Sandstorms,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,36,12.731,False,start_month,2,15.0
,,,,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,28,3.478,False,middle_month,1,10.0
37.0,4.7,conditions Sunny,Low ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,25,14.743,False,start_month,1,15.0
39.0,4.5,conditions Sunny,Jam ,1,Meal ,scooter ,1.0,No ,Metropolitian ,15,9.275,False,end_month,1,5.0
39.0,4.6,conditions Sunny,High ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,21,1.573,False,middle_month,1,10.0
39.0,5.0,conditions Cloudy,Low ,0,Drinks ,motorcycle ,0.0,No ,Urban ,36,7.894,False,start_month,2,15.0
26.0,4.9,conditions Sunny,High ,2,Snack ,scooter ,0.0,No ,Urban ,13,1.145,False,end_month,1,10.0
28.0,4.1,conditions Fog,High ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,32,4.511,False,start_month,2,10.0
31.0,4.8,conditions Stormy,High ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,26,4.578,False,start_month,2,5.0
24.0,4.0,conditions Stormy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,27,1.145,True,end_month,1,15.0
29.0,4.8,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,1.0,No ,Urban ,26,9.097,False,end_month,1,15.0
27.0,5.0,conditions Windy,Jam ,2,Buffet ,electric_scooter ,1.0,No ,Urban ,26,9.232,False,end_month,1,10.0
33.0,4.6,conditions Sandstorms,Low ,2,Snack ,electric_scooter ,1.0,No ,Urban ,17,14.153,True,start_month,2,10.0
24.0,4.9,conditions Stormy,Jam ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,24,6.924,False,end_month,1,15.0
26.0,4.8,conditions Stormy,Low ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,15,6.674,False,middle_month,1,15.0
38.0,4.6,conditions Sandstorms,Low ,2,Meal ,electric_scooter ,0.0,No ,Urban ,29,1.573,True,start_month,1,5.0
36.0,4.5,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,2.0,No ,Metropolitian ,43,14.875,False,start_month,2,10.0
32.0,4.5,conditions Stormy,Low ,1,Meal ,motorcycle ,1.0,No ,Urban ,20,1.145,True,middle_month,1,15.0
32.0,4.5,conditions Sandstorms,Jam ,2,Snack ,motorcycle ,0.0,No ,Metropolitian ,36,16.023,False,middle_month,1,5.0
38.0,4.9,conditions Sunny,Low ,1,Buffet ,scooter ,1.0,No ,Urban ,14,1.137,False,start_month,1,15.0
29.0,4.9,conditions Sandstorms,Low ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,14,1.141,False,end_month,1,15.0
34.0,4.9,conditions Stormy,High ,1,Drinks ,scooter ,1.0,No ,Urban ,27,1.158,False,end_month,1,15.0
21.0,4.7,conditions Stormy,Jam ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,25,10.04,False,end_month,1,15.0
39.0,4.2,conditions Cloudy,Medium ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,43,10.435,False,end_month,1,15.0
25.0,4.8,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,23,14.659,False,middle_month,1,15.0
34.0,4.9,conditions Sunny,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,33,9.155,True,start_month,1,15.0
22.0,4.8,conditions Windy,Jam ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,16,12.731,False,middle_month,1,15.0
23.0,4.6,conditions Windy,Medium ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,28,3.435,False,end_month,1,5.0
32.0,4.2,conditions Windy,Jam ,0,Meal ,motorcycle ,2.0,No ,Metropolitian ,35,3.337,False,middle_month,1,10.0
38.0,4.6,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1.0,No ,Urban ,35,10.218,False,middle_month,1,10.0
31.0,4.8,conditions Sunny,Jam ,2,Meal ,scooter ,1.0,No ,Metropolitian ,15,10.149,True,end_month,1,10.0
33.0,4.8,conditions Fog,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,31,5.724,False,end_month,1,15.0
26.0,4.9,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,24,9.021,False,start_month,2,10.0
34.0,4.3,conditions Stormy,Jam ,2,Meal ,motorcycle ,0.0,No ,Metropolitian ,34,6.766,False,middle_month,1,10.0
27.0,4.8,conditions Cloudy,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,18,1.137,False,start_month,2,10.0
,,conditions Windy,Low ,2,Meal ,motorcycle ,0.0,No ,Metropolitian ,27,5.706,True,start_month,1,10.0
21.0,4.7,conditions Stormy,Low ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,21,9.021,False,middle_month,1,15.0
35.0,4.6,conditions Sandstorms,High ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,29,4.537,True,end_month,1,15.0
38.0,4.6,conditions Fog,Jam ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,32,3.419,False,start_month,1,5.0
25.0,4.1,conditions Stormy,Low ,0,Buffet ,motorcycle ,1.0,No ,Urban ,20,5.706,False,middle_month,1,10.0
21.0,4.9,conditions Sandstorms,Low ,1,Snack ,scooter ,0.0,No ,,12,9.128,False,middle_month,1,15.0
21.0,4.9,conditions Fog,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,32,15.782,False,middle_month,1,10.0
,,,,3,Drinks ,motorcycle ,1.0,No ,Metropolitian ,29,1.128,False,start_month,1,10.0
30.0,4.2,conditions Sandstorms,Medium ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,33,6.694,True,end_month,1,15.0
22.0,4.5,conditions Cloudy,Low ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,24,10.435,True,end_month,1,15.0
29.0,5.0,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,2.0,No ,Urban ,39,9.155,True,end_month,1,10.0
31.0,4.8,conditions Sunny,Low ,1,Buffet ,scooter ,0.0,No ,Urban ,11,1.147,False,middle_month,1,5.0
28.0,4.6,conditions Stormy,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,29,12.753,False,end_month,1,5.0
33.0,4.8,conditions Sunny,Low ,1,Snack ,motorcycle ,1.0,No ,Urban ,12,5.798,False,end_month,1,10.0
38.0,4.7,conditions Cloudy,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,28,9.435,True,middle_month,1,15.0
21.0,4.5,conditions Fog,Jam ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,21,6.847,False,start_month,2,10.0
25.0,4.6,conditions Sunny,Medium ,2,Meal ,scooter ,0.0,No ,Metropolitian ,12,9.022,False,start_month,1,15.0
28.0,4.0,conditions Windy,Jam ,0,Meal ,motorcycle ,2.0,No ,Urban ,34,10.435,False,start_month,1,10.0
35.0,4.9,conditions Sandstorms,Low ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,26,6.869,False,start_month,1,15.0
34.0,4.2,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1.0,Yes ,Urban ,40,7.958,True,start_month,2,15.0
33.0,3.8,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,34,7.988,True,end_month,1,10.0
28.0,4.6,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,17,6.674,False,middle_month,1,15.0
38.0,4.8,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,3.0,No ,Metropolitian ,44,6.838,False,end_month,1,15.0
23.0,,conditions Windy,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,30,14.598,False,middle_month,1,5.0
29.0,4.6,conditions Cloudy,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,20,3.347,False,start_month,2,10.0
25.0,4.9,conditions Cloudy,Low ,1,Meal ,scooter ,0.0,No ,Urban ,14,2.256,True,end_month,1,15.0
39.0,4.1,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,32,5.685,True,start_month,1,15.0
28.0,4.5,conditions Windy,High ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,23,4.511,True,middle_month,1,15.0
25.0,4.8,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1.0,No ,Urban ,21,9.274,True,end_month,1,5.0
39.0,4.9,conditions Sandstorms,Low ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,25,11.008,True,middle_month,1,5.0
37.0,4.7,conditions Sunny,Jam ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,16,3.434,False,end_month,1,5.0
29.0,4.9,conditions Cloudy,High ,1,Meal ,scooter ,1.0,No ,Metropolitian ,28,4.537,False,middle_month,1,15.0
28.0,4.7,conditions Stormy,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,29,10.256,True,end_month,1,15.0
36.0,4.2,conditions Fog,High ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,31,2.279,False,end_month,1,10.0
21.0,4.7,conditions Sunny,Low ,2,Meal ,electric_scooter ,0.0,No ,Metropolitian ,19,6.766,False,start_month,1,10.0
26.0,4.5,conditions Windy,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,20,6.869,False,middle_month,1,15.0
23.0,4.7,conditions Fog,Medium ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,14,4.564,False,start_month,1,5.0
30.0,4.6,conditions Fog,Medium ,2,Meal ,scooter ,0.0,No ,Metropolitian ,43,7.894,False,start_month,1,5.0
27.0,4.7,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,,No ,Metropolitian ,23,9.094,True,middle_month,1,10.0
35.0,4.5,conditions Sunny,Medium ,2,Snack ,scooter ,0.0,No ,Urban ,27,10.299,True,start_month,2,15.0
29.0,4.6,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,2.0,No ,Metropolitian ,35,10.302,False,start_month,2,10.0
32.0,4.2,conditions Fog,Jam ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,39,3.347,True,end_month,1,15.0
24.0,4.7,conditions Windy,Jam ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,29,7.978,False,start_month,2,10.0
29.0,4.6,conditions Stormy,Low ,2,Drinks ,scooter ,1.0,No ,,17,3.435,False,start_month,1,10.0
34.0,5.0,conditions Sandstorms,Low ,2,Meal ,motorcycle ,,No ,Metropolitian ,24,10.433,False,start_month,2,5.0
25.0,4.9,conditions Windy,Low ,2,Snack ,scooter ,1.0,No ,Metropolitian ,14,15.062,False,middle_month,1,15.0
24.0,4.8,conditions Fog,High ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,22,4.542,True,middle_month,1,10.0
20.0,4.4,conditions Fog,Jam ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,34,12.752,False,end_month,1,15.0
29.0,4.6,conditions Windy,Medium ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,24,10.417,True,end_month,1,10.0
31.0,4.8,conditions Stormy,Low ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,28,14.814,True,end_month,1,5.0
27.0,4.7,conditions Sandstorms,Jam ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,25,8.102,True,end_month,1,10.0
28.0,4.8,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,26,6.812,False,middle_month,1,10.0
27.0,4.6,conditions Stormy,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,39,9.158,False,start_month,1,15.0
21.0,4.6,conditions Sunny,High ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,15,4.637,False,start_month,1,15.0
35.0,5.0,conditions Fog,Low ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,29,12.271,False,middle_month,1,5.0
