PJME_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,season,weekend
29457.0,1,114,2018,4,2,20,1,17,24,2,0
29798.0,1,114,2018,4,2,21,1,17,24,2,0
28450.0,1,114,2018,4,2,22,1,17,24,2,0
26233.0,1,114,2018,4,2,23,1,17,24,2,0
24340.0,2,115,2018,4,2,0,2,17,25,2,0
22807.0,2,115,2018,4,2,1,2,17,25,2,0
21973.0,2,115,2018,4,2,2,2,17,25,2,0
21605.0,2,115,2018,4,2,3,2,17,25,2,0
21532.0,2,115,2018,4,2,4,2,17,25,2,0
22196.0,2,115,2018,4,2,5,2,17,25,2,0
23950.0,2,115,2018,4,2,6,2,17,25,2,0
26886.0,2,115,2018,4,2,7,2,17,25,2,0
28619.0,2,115,2018,4,2,8,2,17,25,2,0
29148.0,2,115,2018,4,2,9,2,17,25,2,0
29356.0,2,115,2018,4,2,10,2,17,25,2,0
29524.0,2,115,2018,4,2,11,2,17,25,2,0
29416.0,2,115,2018,4,2,12,2,17,25,2,0
29087.0,2,115,2018,4,2,13,2,17,25,2,0
28947.0,2,115,2018,4,2,14,2,17,25,2,0
28680.0,2,115,2018,4,2,15,2,17,25,2,0
28536.0,2,115,2018,4,2,16,2,17,25,2,0
28672.0,2,115,2018,4,2,17,2,17,25,2,0
29008.0,2,115,2018,4,2,18,2,17,25,2,0
28965.0,2,115,2018,4,2,19,2,17,25,2,0
29338.0,2,115,2018,4,2,20,2,17,25,2,0
29754.0,2,115,2018,4,2,21,2,17,25,2,0
28457.0,2,115,2018,4,2,22,2,17,25,2,0
26243.0,2,115,2018,4,2,23,2,17,25,2,0
24107.0,3,116,2018,4,2,0,3,17,26,2,0
22588.0,3,116,2018,4,2,1,3,17,26,2,0
21731.0,3,116,2018,4,2,2,3,17,26,2,0
21326.0,3,116,2018,4,2,3,3,17,26,2,0
21296.0,3,116,2018,4,2,4,3,17,26,2,0
21916.0,3,116,2018,4,2,5,3,17,26,2,0
23825.0,3,116,2018,4,2,6,3,17,26,2,0
26592.0,3,116,2018,4,2,7,3,17,26,2,0
27966.0,3,116,2018,4,2,8,3,17,26,2,0
27830.0,3,116,2018,4,2,9,3,17,26,2,0
27474.0,3,116,2018,4,2,10,3,17,26,2,0
27225.0,3,116,2018,4,2,11,3,17,26,2,0
26944.0,3,116,2018,4,2,12,3,17,26,2,0
26716.0,3,116,2018,4,2,13,3,17,26,2,0
26666.0,3,116,2018,4,2,14,3,17,26,2,0
26505.0,3,116,2018,4,2,15,3,17,26,2,0
26633.0,3,116,2018,4,2,16,3,17,26,2,0
26997.0,3,116,2018,4,2,17,3,17,26,2,0
27402.0,3,116,2018,4,2,18,3,17,26,2,0
27589.0,3,116,2018,4,2,19,3,17,26,2,0
28016.0,3,116,2018,4,2,20,3,17,26,2,0
29063.0,3,116,2018,4,2,21,3,17,26,2,0
28047.0,3,116,2018,4,2,22,3,17,26,2,0
25875.0,3,116,2018,4,2,23,3,17,26,2,0
23786.0,4,117,2018,4,2,0,4,17,27,2,0
22269.0,4,117,2018,4,2,1,4,17,27,2,0
21382.0,4,117,2018,4,2,2,4,17,27,2,0
20900.0,4,117,2018,4,2,3,4,17,27,2,0
20867.0,4,117,2018,4,2,4,4,17,27,2,0
21383.0,4,117,2018,4,2,5,4,17,27,2,0
23182.0,4,117,2018,4,2,6,4,17,27,2,0
26011.0,4,117,2018,4,2,7,4,17,27,2,0
27731.0,4,117,2018,4,2,8,4,17,27,2,0
28756.0,4,117,2018,4,2,9,4,17,27,2,0
28992.0,4,117,2018,4,2,10,4,17,27,2,0
29187.0,4,117,2018,4,2,11,4,17,27,2,0
28762.0,4,117,2018,4,2,12,4,17,27,2,0
28549.0,4,117,2018,4,2,13,4,17,27,2,0
28435.0,4,117,2018,4,2,14,4,17,27,2,0
28007.0,4,117,2018,4,2,15,4,17,27,2,0
27725.0,4,117,2018,4,2,16,4,17,27,2,0
27738.0,4,117,2018,4,2,17,4,17,27,2,0
27780.0,4,117,2018,4,2,18,4,17,27,2,0
27608.0,4,117,2018,4,2,19,4,17,27,2,0
27704.0,4,117,2018,4,2,20,4,17,27,2,0
28189.0,4,117,2018,4,2,21,4,17,27,2,0
27341.0,4,117,2018,4,2,22,4,17,27,2,0
25721.0,4,117,2018,4,2,23,4,17,27,2,0
23895.0,5,118,2018,4,2,0,5,17,28,2,1
22647.0,5,118,2018,4,2,1,5,17,28,2,1
21646.0,5,118,2018,4,2,2,5,17,28,2,1
21058.0,5,118,2018,4,2,3,5,17,28,2,1
20853.0,5,118,2018,4,2,4,5,17,28,2,1
21022.0,5,118,2018,4,2,5,5,17,28,2,1
21731.0,5,118,2018,4,2,6,5,17,28,2,1
22567.0,5,118,2018,4,2,7,5,17,28,2,1
23732.0,5,118,2018,4,2,8,5,17,28,2,1
24717.0,5,118,2018,4,2,9,5,17,28,2,1
24882.0,5,118,2018,4,2,10,5,17,28,2,1
24582.0,5,118,2018,4,2,11,5,17,28,2,1
24322.0,5,118,2018,4,2,12,5,17,28,2,1
24069.0,5,118,2018,4,2,13,5,17,28,2,1
23840.0,5,118,2018,4,2,14,5,17,28,2,1
23864.0,5,118,2018,4,2,15,5,17,28,2,1
24086.0,5,118,2018,4,2,16,5,17,28,2,1
24481.0,5,118,2018,4,2,17,5,17,28,2,1
25040.0,5,118,2018,4,2,18,5,17,28,2,1
25429.0,5,118,2018,4,2,19,5,17,28,2,1
25867.0,5,118,2018,4,2,20,5,17,28,2,1
26323.0,5,118,2018,4,2,21,5,17,28,2,1
25659.0,5,118,2018,4,2,22,5,17,28,2,1
24353.0,5,118,2018,4,2,23,5,17,28,2,1
22804.0,6,119,2018,4,2,0,6,17,29,2,1
21493.0,6,119,2018,4,2,1,6,17,29,2,1
20633.0,6,119,2018,4,2,2,6,17,29,2,1
20117.0,6,119,2018,4,2,3,6,17,29,2,1
19953.0,6,119,2018,4,2,4,6,17,29,2,1
20063.0,6,119,2018,4,2,5,6,17,29,2,1
20594.0,6,119,2018,4,2,6,6,17,29,2,1
21229.0,6,119,2018,4,2,7,6,17,29,2,1
22233.0,6,119,2018,4,2,8,6,17,29,2,1
23379.0,6,119,2018,4,2,9,6,17,29,2,1
24064.0,6,119,2018,4,2,10,6,17,29,2,1
24128.0,6,119,2018,4,2,11,6,17,29,2,1
24168.0,6,119,2018,4,2,12,6,17,29,2,1
24216.0,6,119,2018,4,2,13,6,17,29,2,1
24023.0,6,119,2018,4,2,14,6,17,29,2,1
23854.0,6,119,2018,4,2,15,6,17,29,2,1
24025.0,6,119,2018,4,2,16,6,17,29,2,1
24608.0,6,119,2018,4,2,17,6,17,29,2,1
25350.0,6,119,2018,4,2,18,6,17,29,2,1
25974.0,6,119,2018,4,2,19,6,17,29,2,1
26848.0,6,119,2018,4,2,20,6,17,29,2,1
28051.0,6,119,2018,4,2,21,6,17,29,2,1
27409.0,6,119,2018,4,2,22,6,17,29,2,1
25790.0,6,119,2018,4,2,23,6,17,29,2,1
24068.0,0,120,2018,4,2,0,0,18,30,2,0
22920.0,0,120,2018,4,2,1,0,18,30,2,0
22410.0,0,120,2018,4,2,2,0,18,30,2,0
22264.0,0,120,2018,4,2,3,0,18,30,2,0
22395.0,0,120,2018,4,2,4,0,18,30,2,0
23228.0,0,120,2018,4,2,5,0,18,30,2,0
25439.0,0,120,2018,4,2,6,0,18,30,2,0
28420.0,0,120,2018,4,2,7,0,18,30,2,0
29958.0,0,120,2018,4,2,8,0,18,30,2,0
29829.0,0,120,2018,4,2,9,0,18,30,2,0
29330.0,0,120,2018,4,2,10,0,18,30,2,0
28876.0,0,120,2018,4,2,11,0,18,30,2,0
28569.0,0,120,2018,4,2,12,0,18,30,2,0
28290.0,0,120,2018,4,2,13,0,18,30,2,0
28012.0,0,120,2018,4,2,14,0,18,30,2,0
27667.0,0,120,2018,4,2,15,0,18,30,2,0
27382.0,0,120,2018,4,2,16,0,18,30,2,0
27560.0,0,120,2018,4,2,17,0,18,30,2,0
28001.0,0,120,2018,4,2,18,0,18,30,2,0
28125.0,0,120,2018,4,2,19,0,18,30,2,0
28520.0,0,120,2018,4,2,20,0,18,30,2,0
29527.0,0,120,2018,4,2,21,0,18,30,2,0
28487.0,0,120,2018,4,2,22,0,18,30,2,0
26211.0,0,120,2018,4,2,23,0,18,30,2,0
24199.0,1,121,2018,5,2,0,1,18,1,2,0
22779.0,1,121,2018,5,2,1,1,18,1,2,0
22121.0,1,121,2018,5,2,2,1,18,1,2,0
21854.0,1,121,2018,5,2,3,1,18,1,2,0
21971.0,1,121,2018,5,2,4,1,18,1,2,0
22795.0,1,121,2018,5,2,5,1,18,1,2,0
24781.0,1,121,2018,5,2,6,1,18,1,2,0
27567.0,1,121,2018,5,2,7,1,18,1,2,0
28633.0,1,121,2018,5,2,8,1,18,1,2,0
28067.0,1,121,2018,5,2,9,1,18,1,2,0
27568.0,1,121,2018,5,2,10,1,18,1,2,0
27407.0,1,121,2018,5,2,11,1,18,1,2,0
27239.0,1,121,2018,5,2,12,1,18,1,2,0
27220.0,1,121,2018,5,2,13,1,18,1,2,0
27450.0,1,121,2018,5,2,14,1,18,1,2,0
27560.0,1,121,2018,5,2,15,1,18,1,2,0
27881.0,1,121,2018,5,2,16,1,18,1,2,0
28549.0,1,121,2018,5,2,17,1,18,1,2,0
29123.0,1,121,2018,5,2,18,1,18,1,2,0
29221.0,1,121,2018,5,2,19,1,18,1,2,0
29294.0,1,121,2018,5,2,20,1,18,1,2,0
30195.0,1,121,2018,5,2,21,1,18,1,2,0
28966.0,1,121,2018,5,2,22,1,18,1,2,0
26606.0,1,121,2018,5,2,23,1,18,1,2,0
24312.0,2,122,2018,5,2,0,2,18,2,2,0
22582.0,2,122,2018,5,2,1,2,18,2,2,0
21555.0,2,122,2018,5,2,2,2,18,2,2,0
20953.0,2,122,2018,5,2,3,2,18,2,2,0
20767.0,2,122,2018,5,2,4,2,18,2,2,0
21239.0,2,122,2018,5,2,5,2,18,2,2,0
22983.0,2,122,2018,5,2,6,2,18,2,2,0
25485.0,2,122,2018,5,2,7,2,18,2,2,0
27167.0,2,122,2018,5,2,8,2,18,2,2,0
27689.0,2,122,2018,5,2,9,2,18,2,2,0
28225.0,2,122,2018,5,2,10,2,18,2,2,0
28966.0,2,122,2018,5,2,11,2,18,2,2,0
29636.0,2,122,2018,5,2,12,2,18,2,2,0
30252.0,2,122,2018,5,2,13,2,18,2,2,0
31029.0,2,122,2018,5,2,14,2,18,2,2,0
31772.0,2,122,2018,5,2,15,2,18,2,2,0
32605.0,2,122,2018,5,2,16,2,18,2,2,0
33552.0,2,122,2018,5,2,17,2,18,2,2,0
34236.0,2,122,2018,5,2,18,2,18,2,2,0
34096.0,2,122,2018,5,2,19,2,18,2,2,0
33736.0,2,122,2018,5,2,20,2,18,2,2,0
34347.0,2,122,2018,5,2,21,2,18,2,2,0
33061.0,2,122,2018,5,2,22,2,18,2,2,0
30147.0,2,122,2018,5,2,23,2,18,2,2,0
27300.0,3,123,2018,5,2,0,3,18,3,2,0
25049.0,3,123,2018,5,2,1,3,18,3,2,0
23686.0,3,123,2018,5,2,2,3,18,3,2,0
22831.0,3,123,2018,5,2,3,3,18,3,2,0
22599.0,3,123,2018,5,2,4,3,18,3,2,0
22635.0,3,123,2018,5,2,5,3,18,3,2,0
24263.0,3,123,2018,5,2,6,3,18,3,2,0
26732.0,3,123,2018,5,2,7,3,18,3,2,0
28772.0,3,123,2018,5,2,8,3,18,3,2,0
29993.0,3,123,2018,5,2,9,3,18,3,2,0
31205.0,3,123,2018,5,2,10,3,18,3,2,0
32458.0,3,123,2018,5,2,11,3,18,3,2,0
33988.0,3,123,2018,5,2,12,3,18,3,2,0
35480.0,3,123,2018,5,2,13,3,18,3,2,0
36794.0,3,123,2018,5,2,14,3,18,3,2,0
38008.0,3,123,2018,5,2,15,3,18,3,2,0
39293.0,3,123,2018,5,2,16,3,18,3,2,0
40383.0,3,123,2018,5,2,17,3,18,3,2,0
40953.0,3,123,2018,5,2,18,3,18,3,2,0
40444.0,3,123,2018,5,2,19,3,18,3,2,0
39382.0,3,123,2018,5,2,20,3,18,3,2,0
39236.0,3,123,2018,5,2,21,3,18,3,2,0
37570.0,3,123,2018,5,2,22,3,18,3,2,0
34455.0,3,123,2018,5,2,23,3,18,3,2,0
31335.0,4,124,2018,5,2,0,4,18,4,2,0
28724.0,4,124,2018,5,2,1,4,18,4,2,0
26952.0,4,124,2018,5,2,2,4,18,4,2,0
25829.0,4,124,2018,5,2,3,4,18,4,2,0
25211.0,4,124,2018,5,2,4,4,18,4,2,0
25190.0,4,124,2018,5,2,5,4,18,4,2,0
26633.0,4,124,2018,5,2,6,4,18,4,2,0
29020.0,4,124,2018,5,2,7,4,18,4,2,0
31121.0,4,124,2018,5,2,8,4,18,4,2,0
32232.0,4,124,2018,5,2,9,4,18,4,2,0
32770.0,4,124,2018,5,2,10,4,18,4,2,0
33223.0,4,124,2018,5,2,11,4,18,4,2,0
34125.0,4,124,2018,5,2,12,4,18,4,2,0
35212.0,4,124,2018,5,2,13,4,18,4,2,0
36522.0,4,124,2018,5,2,14,4,18,4,2,0
37863.0,4,124,2018,5,2,15,4,18,4,2,0
38851.0,4,124,2018,5,2,16,4,18,4,2,0
39502.0,4,124,2018,5,2,17,4,18,4,2,0
39347.0,4,124,2018,5,2,18,4,18,4,2,0
38320.0,4,124,2018,5,2,19,4,18,4,2,0
37269.0,4,124,2018,5,2,20,4,18,4,2,0
37244.0,4,124,2018,5,2,21,4,18,4,2,0
35617.0,4,124,2018,5,2,22,4,18,4,2,0
33295.0,4,124,2018,5,2,23,4,18,4,2,0
30118.0,5,125,2018,5,2,0,5,18,5,2,1
27453.0,5,125,2018,5,2,1,5,18,5,2,1
25600.0,5,125,2018,5,2,2,5,18,5,2,1
24195.0,5,125,2018,5,2,3,5,18,5,2,1
23310.0,5,125,2018,5,2,4,5,18,5,2,1
22776.0,5,125,2018,5,2,5,5,18,5,2,1
22918.0,5,125,2018,5,2,6,5,18,5,2,1
23159.0,5,125,2018,5,2,7,5,18,5,2,1
24027.0,5,125,2018,5,2,8,5,18,5,2,1
25425.0,5,125,2018,5,2,9,5,18,5,2,1
26249.0,5,125,2018,5,2,10,5,18,5,2,1
26722.0,5,125,2018,5,2,11,5,18,5,2,1
27149.0,5,125,2018,5,2,12,5,18,5,2,1
27317.0,5,125,2018,5,2,13,5,18,5,2,1
27563.0,5,125,2018,5,2,14,5,18,5,2,1
27661.0,5,125,2018,5,2,15,5,18,5,2,1
27610.0,5,125,2018,5,2,16,5,18,5,2,1
27446.0,5,125,2018,5,2,17,5,18,5,2,1
27330.0,5,125,2018,5,2,18,5,18,5,2,1
27066.0,5,125,2018,5,2,19,5,18,5,2,1
27028.0,5,125,2018,5,2,20,5,18,5,2,1
27611.0,5,125,2018,5,2,21,5,18,5,2,1
26848.0,5,125,2018,5,2,22,5,18,5,2,1
25334.0,5,125,2018,5,2,23,5,18,5,2,1
23572.0,6,126,2018,5,2,0,6,18,6,2,1
22113.0,6,126,2018,5,2,1,6,18,6,2,1
21077.0,6,126,2018,5,2,2,6,18,6,2,1
20395.0,6,126,2018,5,2,3,6,18,6,2,1
20017.0,6,126,2018,5,2,4,6,18,6,2,1
19937.0,6,126,2018,5,2,5,6,18,6,2,1
20204.0,6,126,2018,5,2,6,6,18,6,2,1
20526.0,6,126,2018,5,2,7,6,18,6,2,1
21447.0,6,126,2018,5,2,8,6,18,6,2,1
22870.0,6,126,2018,5,2,9,6,18,6,2,1
24012.0,6,126,2018,5,2,10,6,18,6,2,1
24673.0,6,126,2018,5,2,11,6,18,6,2,1
24998.0,6,126,2018,5,2,12,6,18,6,2,1
25207.0,6,126,2018,5,2,13,6,18,6,2,1
25194.0,6,126,2018,5,2,14,6,18,6,2,1
25133.0,6,126,2018,5,2,15,6,18,6,2,1
25236.0,6,126,2018,5,2,16,6,18,6,2,1
25666.0,6,126,2018,5,2,17,6,18,6,2,1
26313.0,6,126,2018,5,2,18,6,18,6,2,1
26640.0,6,126,2018,5,2,19,6,18,6,2,1
26881.0,6,126,2018,5,2,20,6,18,6,2,1
27534.0,6,126,2018,5,2,21,6,18,6,2,1
26615.0,6,126,2018,5,2,22,6,18,6,2,1
24846.0,6,126,2018,5,2,23,6,18,6,2,1
22981.0,0,127,2018,5,2,0,0,19,7,2,0
21592.0,0,127,2018,5,2,1,0,19,7,2,0
20810.0,0,127,2018,5,2,2,0,19,7,2,0
20439.0,0,127,2018,5,2,3,0,19,7,2,0
20327.0,0,127,2018,5,2,4,0,19,7,2,0
20919.0,0,127,2018,5,2,5,0,19,7,2,0
22688.0,0,127,2018,5,2,6,0,19,7,2,0
25220.0,0,127,2018,5,2,7,0,19,7,2,0
27035.0,0,127,2018,5,2,8,0,19,7,2,0
27629.0,0,127,2018,5,2,9,0,19,7,2,0
27830.0,0,127,2018,5,2,10,0,19,7,2,0
28210.0,0,127,2018,5,2,11,0,19,7,2,0
28321.0,0,127,2018,5,2,12,0,19,7,2,0
28467.0,0,127,2018,5,2,13,0,19,7,2,0
28974.0,0,127,2018,5,2,14,0,19,7,2,0
29432.0,0,127,2018,5,2,15,0,19,7,2,0
29895.0,0,127,2018,5,2,16,0,19,7,2,0
30356.0,0,127,2018,5,2,17,0,19,7,2,0
30657.0,0,127,2018,5,2,18,0,19,7,2,0
30435.0,0,127,2018,5,2,19,0,19,7,2,0
30159.0,0,127,2018,5,2,20,0,19,7,2,0
30673.0,0,127,2018,5,2,21,0,19,7,2,0
29429.0,0,127,2018,5,2,22,0,19,7,2,0
26895.0,0,127,2018,5,2,23,0,19,7,2,0
24448.0,1,128,2018,5,2,0,1,19,8,2,0
22631.0,1,128,2018,5,2,1,1,19,8,2,0
21586.0,1,128,2018,5,2,2,1,19,8,2,0
21026.0,1,128,2018,5,2,3,1,19,8,2,0
20869.0,1,128,2018,5,2,4,1,19,8,2,0
21336.0,1,128,2018,5,2,5,1,19,8,2,0
22973.0,1,128,2018,5,2,6,1,19,8,2,0
25371.0,1,128,2018,5,2,7,1,19,8,2,0
27070.0,1,128,2018,5,2,8,1,19,8,2,0
27606.0,1,128,2018,5,2,9,1,19,8,2,0
27860.0,1,128,2018,5,2,10,1,19,8,2,0
28114.0,1,128,2018,5,2,11,1,19,8,2,0
28450.0,1,128,2018,5,2,12,1,19,8,2,0
28764.0,1,128,2018,5,2,13,1,19,8,2,0
29253.0,1,128,2018,5,2,14,1,19,8,2,0
29640.0,1,128,2018,5,2,15,1,19,8,2,0
30168.0,1,128,2018,5,2,16,1,19,8,2,0
30824.0,1,128,2018,5,2,17,1,19,8,2,0
31277.0,1,128,2018,5,2,18,1,19,8,2,0
30984.0,1,128,2018,5,2,19,1,19,8,2,0
30483.0,1,128,2018,5,2,20,1,19,8,2,0
30805.0,1,128,2018,5,2,21,1,19,8,2,0
29614.0,1,128,2018,5,2,22,1,19,8,2,0
26986.0,1,128,2018,5,2,23,1,19,8,2,0
24533.0,2,129,2018,5,2,0,2,19,9,2,0
22749.0,2,129,2018,5,2,1,2,19,9,2,0
21721.0,2,129,2018,5,2,2,2,19,9,2,0
21128.0,2,129,2018,5,2,3,2,19,9,2,0
20936.0,2,129,2018,5,2,4,2,19,9,2,0
21385.0,2,129,2018,5,2,5,2,19,9,2,0
22957.0,2,129,2018,5,2,6,2,19,9,2,0
25421.0,2,129,2018,5,2,7,2,19,9,2,0
27121.0,2,129,2018,5,2,8,2,19,9,2,0
27723.0,2,129,2018,5,2,9,2,19,9,2,0
28041.0,2,129,2018,5,2,10,2,19,9,2,0
28524.0,2,129,2018,5,2,11,2,19,9,2,0
28986.0,2,129,2018,5,2,12,2,19,9,2,0
29474.0,2,129,2018,5,2,13,2,19,9,2,0
30175.0,2,129,2018,5,2,14,2,19,9,2,0
30502.0,2,129,2018,5,2,15,2,19,9,2,0
31061.0,2,129,2018,5,2,16,2,19,9,2,0
31743.0,2,129,2018,5,2,17,2,19,9,2,0
32270.0,2,129,2018,5,2,18,2,19,9,2,0
31896.0,2,129,2018,5,2,19,2,19,9,2,0
31179.0,2,129,2018,5,2,20,2,19,9,2,0
31393.0,2,129,2018,5,2,21,2,19,9,2,0
30157.0,2,129,2018,5,2,22,2,19,9,2,0
27526.0,2,129,2018,5,2,23,2,19,9,2,0
24953.0,3,130,2018,5,2,0,3,19,10,2,0
23100.0,3,130,2018,5,2,1,3,19,10,2,0
21907.0,3,130,2018,5,2,2,3,19,10,2,0
21333.0,3,130,2018,5,2,3,3,19,10,2,0
21126.0,3,130,2018,5,2,4,3,19,10,2,0
21583.0,3,130,2018,5,2,5,3,19,10,2,0
23096.0,3,130,2018,5,2,6,3,19,10,2,0
25486.0,3,130,2018,5,2,7,3,19,10,2,0
27452.0,3,130,2018,5,2,8,3,19,10,2,0
27984.0,3,130,2018,5,2,9,3,19,10,2,0
28364.0,3,130,2018,5,2,10,3,19,10,2,0
28768.0,3,130,2018,5,2,11,3,19,10,2,0
29430.0,3,130,2018,5,2,12,3,19,10,2,0
29907.0,3,130,2018,5,2,13,3,19,10,2,0
29990.0,3,130,2018,5,2,14,3,19,10,2,0
30329.0,3,130,2018,5,2,15,3,19,10,2,0
30904.0,3,130,2018,5,2,16,3,19,10,2,0
31699.0,3,130,2018,5,2,17,3,19,10,2,0
32272.0,3,130,2018,5,2,18,3,19,10,2,0
31942.0,3,130,2018,5,2,19,3,19,10,2,0
31853.0,3,130,2018,5,2,20,3,19,10,2,0
32046.0,3,130,2018,5,2,21,3,19,10,2,0
30896.0,3,130,2018,5,2,22,3,19,10,2,0
28280.0,3,130,2018,5,2,23,3,19,10,2,0
25773.0,4,131,2018,5,2,0,4,19,11,2,0
23876.0,4,131,2018,5,2,1,4,19,11,2,0
22650.0,4,131,2018,5,2,2,4,19,11,2,0
21942.0,4,131,2018,5,2,3,4,19,11,2,0
21680.0,4,131,2018,5,2,4,4,19,11,2,0
22024.0,4,131,2018,5,2,5,4,19,11,2,0
23463.0,4,131,2018,5,2,6,4,19,11,2,0
25826.0,4,131,2018,5,2,7,4,19,11,2,0
27831.0,4,131,2018,5,2,8,4,19,11,2,0
28657.0,4,131,2018,5,2,9,4,19,11,2,0
29145.0,4,131,2018,5,2,10,4,19,11,2,0
29603.0,4,131,2018,5,2,11,4,19,11,2,0
29935.0,4,131,2018,5,2,12,4,19,11,2,0
30105.0,4,131,2018,5,2,13,4,19,11,2,0
30512.0,4,131,2018,5,2,14,4,19,11,2,0
30929.0,4,131,2018,5,2,15,4,19,11,2,0
31357.0,4,131,2018,5,2,16,4,19,11,2,0
32007.0,4,131,2018,5,2,17,4,19,11,2,0
32055.0,4,131,2018,5,2,18,4,19,11,2,0
31281.0,4,131,2018,5,2,19,4,19,11,2,0
30530.0,4,131,2018,5,2,20,4,19,11,2,0
30609.0,4,131,2018,5,2,21,4,19,11,2,0
29523.0,4,131,2018,5,2,22,4,19,11,2,0
27455.0,4,131,2018,5,2,23,4,19,11,2,0
25113.0,5,132,2018,5,2,0,5,19,12,2,1
23280.0,5,132,2018,5,2,1,5,19,12,2,1
22043.0,5,132,2018,5,2,2,5,19,12,2,1
21337.0,5,132,2018,5,2,3,5,19,12,2,1
20879.0,5,132,2018,5,2,4,5,19,12,2,1
20774.0,5,132,2018,5,2,5,5,19,12,2,1
21142.0,5,132,2018,5,2,6,5,19,12,2,1
21722.0,5,132,2018,5,2,7,5,19,12,2,1
23015.0,5,132,2018,5,2,8,5,19,12,2,1
24563.0,5,132,2018,5,2,9,5,19,12,2,1
25678.0,5,132,2018,5,2,10,5,19,12,2,1
26512.0,5,132,2018,5,2,11,5,19,12,2,1
26961.0,5,132,2018,5,2,12,5,19,12,2,1
27046.0,5,132,2018,5,2,13,5,19,12,2,1
27366.0,5,132,2018,5,2,14,5,19,12,2,1
27811.0,5,132,2018,5,2,15,5,19,12,2,1
28390.0,5,132,2018,5,2,16,5,19,12,2,1
29034.0,5,132,2018,5,2,17,5,19,12,2,1
29850.0,5,132,2018,5,2,18,5,19,12,2,1
29997.0,5,132,2018,5,2,19,5,19,12,2,1
29656.0,5,132,2018,5,2,20,5,19,12,2,1
29329.0,5,132,2018,5,2,21,5,19,12,2,1
28105.0,5,132,2018,5,2,22,5,19,12,2,1
26287.0,5,132,2018,5,2,23,5,19,12,2,1
24353.0,6,133,2018,5,2,0,6,19,13,2,1
22705.0,6,133,2018,5,2,1,6,19,13,2,1
21513.0,6,133,2018,5,2,2,6,19,13,2,1
20819.0,6,133,2018,5,2,3,6,19,13,2,1
20340.0,6,133,2018,5,2,4,6,19,13,2,1
20219.0,6,133,2018,5,2,5,6,19,13,2,1
20463.0,6,133,2018,5,2,6,6,19,13,2,1
20820.0,6,133,2018,5,2,7,6,19,13,2,1
21852.0,6,133,2018,5,2,8,6,19,13,2,1
23490.0,6,133,2018,5,2,9,6,19,13,2,1
24744.0,6,133,2018,5,2,10,6,19,13,2,1
25450.0,6,133,2018,5,2,11,6,19,13,2,1
25863.0,6,133,2018,5,2,12,6,19,13,2,1
25885.0,6,133,2018,5,2,13,6,19,13,2,1
25580.0,6,133,2018,5,2,14,6,19,13,2,1
25215.0,6,133,2018,5,2,15,6,19,13,2,1
25210.0,6,133,2018,5,2,16,6,19,13,2,1
25379.0,6,133,2018,5,2,17,6,19,13,2,1
25688.0,6,133,2018,5,2,18,6,19,13,2,1
25948.0,6,133,2018,5,2,19,6,19,13,2,1
26443.0,6,133,2018,5,2,20,6,19,13,2,1
27045.0,6,133,2018,5,2,21,6,19,13,2,1
26322.0,6,133,2018,5,2,22,6,19,13,2,1
24690.0,6,133,2018,5,2,23,6,19,13,2,1
22990.0,0,134,2018,5,2,0,0,20,14,2,0
21682.0,0,134,2018,5,2,1,0,20,14,2,0
20862.0,0,134,2018,5,2,2,0,20,14,2,0
20571.0,0,134,2018,5,2,3,0,20,14,2,0
20516.0,0,134,2018,5,2,4,0,20,14,2,0
21158.0,0,134,2018,5,2,5,0,20,14,2,0
22912.0,0,134,2018,5,2,6,0,20,14,2,0
25629.0,0,134,2018,5,2,7,0,20,14,2,0
27566.0,0,134,2018,5,2,8,0,20,14,2,0
28339.0,0,134,2018,5,2,9,0,20,14,2,0
28612.0,0,134,2018,5,2,10,0,20,14,2,0
28949.0,0,134,2018,5,2,11,0,20,14,2,0
29184.0,0,134,2018,5,2,12,0,20,14,2,0
29150.0,0,134,2018,5,2,13,0,20,14,2,0
29423.0,0,134,2018,5,2,14,0,20,14,2,0
29621.0,0,134,2018,5,2,15,0,20,14,2,0
30268.0,0,134,2018,5,2,16,0,20,14,2,0
31266.0,0,134,2018,5,2,17,0,20,14,2,0
31974.0,0,134,2018,5,2,18,0,20,14,2,0
31964.0,0,134,2018,5,2,19,0,20,14,2,0
31979.0,0,134,2018,5,2,20,0,20,14,2,0
32117.0,0,134,2018,5,2,21,0,20,14,2,0
30744.0,0,134,2018,5,2,22,0,20,14,2,0
28152.0,0,134,2018,5,2,23,0,20,14,2,0
25677.0,1,135,2018,5,2,0,1,20,15,2,0
23862.0,1,135,2018,5,2,1,1,20,15,2,0
22839.0,1,135,2018,5,2,2,1,20,15,2,0
22149.0,1,135,2018,5,2,3,1,20,15,2,0
21965.0,1,135,2018,5,2,4,1,20,15,2,0
22421.0,1,135,2018,5,2,5,1,20,15,2,0
24096.0,1,135,2018,5,2,6,1,20,15,2,0
26679.0,1,135,2018,5,2,7,1,20,15,2,0
28769.0,1,135,2018,5,2,8,1,20,15,2,0
29897.0,1,135,2018,5,2,9,1,20,15,2,0
30976.0,1,135,2018,5,2,10,1,20,15,2,0
32169.0,1,135,2018,5,2,11,1,20,15,2,0
33738.0,1,135,2018,5,2,12,1,20,15,2,0
35390.0,1,135,2018,5,2,13,1,20,15,2,0
