ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Ordered,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Multiple_deliveries,Festival,City_type,Time_taken(min),Order_Year,distance_km
0xcd8c ,AURGRES18DEL02 ,26.0,5.0,19.888716,75.321461,19.938716,75.371461,2022-02-17,18:10:00,18:20:00,conditions Cloudy,Medium ,2,Buffet ,scooter ,0.0,No ,Urban ,17,2022,5.735
0x57f2 ,CHENRES010DEL03 ,39.0,4.6,13.066762,80.251865,13.126762,80.311865,2022-04-01,21:55:00,22:00:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,2.0,No ,Metropolitian ,45,2022,6.766
0x77b2 ,RANCHIRES12DEL01 ,25.0,4.9,0.0,0.0,0.04,0.04,2022-03-17,15:50:00,16:05:00,conditions Sandstorms,Medium ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,20,2022,6.29
0x3b2e ,CHENRES02DEL02 ,32.0,4.1,13.086438,80.220672,13.136439,80.270672,2022-03-24,20:40:00,20:45:00,conditions Stormy,Jam ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,34,2022,5.639
0x327c ,INDORES01DEL01 ,36.0,4.1,22.695207,75.866059,22.705207,75.876059,2022-03-07,09:10:00,09:25:00,conditions Windy,Low ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,21,2022,1.145
0x2f22 ,SURRES06DEL01 ,25.0,4.6,21.185047,72.80859,21.295047,72.91859,2022-04-02,19:15:00,19:20:00,conditions Windy,Jam ,2,Drinks ,electric_scooter ,1.0,No ,Metropolitian ,23,2022,12.751
0x6338 ,MYSRES19DEL02 ,34.0,4.3,12.334022,76.618203,12.414022,76.698203,2022-03-29,19:10:00,19:25:00,conditions Fog,Jam ,1,Buffet ,scooter ,0.0,No ,Urban ,37,2022,9.129
0x5878 ,RANCHIRES01DEL02 ,22.0,4.6,23.416792,85.316842,23.466792,85.366842,2022-03-07,21:15:00,21:30:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,29,2022,5.578
0xe1fa ,GOARES03DEL01 ,38.0,4.4,15.574828,73.766883,15.644828,73.836883,2022-02-14,18:25:00,18:30:00,conditions Windy,Medium ,1,Buffet ,scooter ,0.0,No ,Urban ,38,2022,8.081
0xd768 ,AURGRES09DEL03 ,24.0,4.8,19.874103,75.368419,19.934103,75.428419,2022-02-17,20:55:00,21:00:00,conditions Cloudy,Jam ,2,Buffet ,electric_scooter ,0.0,No ,Metropolitian ,21,2022,6.88
0x3727 ,JAPRES07DEL03 ,32.0,4.9,26.766536,75.837333,26.826536,75.897333,2022-03-11,18:40:00,18:55:00,conditions Windy,Medium ,2,Drinks ,electric_scooter ,1.0,No ,Urban ,27,2022,6.868
0x1538 ,MUMRES09DEL02 ,38.0,4.2,18.994049,72.825203,19.014049,72.845203,2022-03-07,11:40:00,11:50:00,conditions Fog,High ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,32,2022,2.319
0xaeb2 ,VADRES07DEL03 ,27.0,4.9,0.0,0.0,0.03,0.03,2022-03-09,19:10:00,19:15:00,conditions Stormy,Jam ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,16,2022,4.718
0xa6b4 ,INDORES16DEL03 ,27.0,4.7,22.744648,75.894377,22.834648,75.984377,2022-04-04,17:40:00,17:50:00,conditions Sunny,Medium ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,13,2022,10.299
0x937e ,JAPRES20DEL01 ,36.0,4.9,26.956431,75.776649,27.066431,75.886649,2022-03-20,22:00:00,22:10:00,conditions Fog,Jam ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,43,2022,12.593
0xb2ce ,COIMBRES03DEL02 ,23.0,4.6,11.025083,77.015393,11.045083,77.035393,2022-03-09,10:10:00,10:20:00,conditions Windy,Low ,1,Drinks ,motorcycle ,0.0,No ,Metropolitian ,11,2022,2.279
0x93d0 ,RANCHIRES04DEL01 ,21.0,4.9,23.359033,85.325347,23.399033,85.365347,2022-03-28,15:00:00,15:05:00,conditions Cloudy,High ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,20,2022,4.462
0x5c47 ,INDORES19DEL01 ,24.0,4.7,22.745536,75.893106,22.785536,75.933106,2022-03-17,15:55:00,16:00:00,conditions Fog,Medium ,2,Meal ,scooter ,1.0,No ,Metropolitian ,15,2022,4.578
0x9379 ,BANGRES12DEL03 ,38.0,4.4,12.939496,77.625999,12.999496,77.685999,2022-03-21,21:10:00,21:15:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,31,2022,6.822
0x761 ,CHENRES010DEL03 ,,,13.066762,80.251865,13.156762,80.341865,2022-03-27,,21:05:00,conditions Stormy,Jam ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,38,2022,10.149
0x8011 ,SURRES19DEL03 ,36.0,4.6,21.149669,72.772629,21.179669,72.802629,2022-03-28,19:00:00,19:10:00,conditions Fog,Medium ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,17,2022,3.479
0x5074 ,JAPRES05DEL03 ,32.0,4.9,26.905287,75.794592,26.965287,75.854592,2022-03-07,20:45:00,21:00:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,27,2022,6.869
0x8552 ,CHENRES15DEL01 ,28.0,4.6,13.026286,80.275235,13.066286,80.315235,2022-03-21,13:30:00,13:35:00,conditions Stormy,High ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,22,2022,4.511
0x4ebd ,JAPRES15DEL01 ,34.0,4.9,26.891191,75.802083,26.931191,75.842083,2022-03-21,14:25:00,14:35:00,conditions Windy,High ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,27,2022,4.579
0x26e2 ,CHENRES12DEL03 ,27.0,4.9,12.972793,80.249982,13.032793,80.309982,2022-04-03,21:25:00,21:40:00,conditions Stormy,Jam ,2,Snack ,scooter ,1.0,No ,Urban ,21,2022,6.766
0xd1cf ,ALHRES08DEL02 ,26.0,4.3,25.450329,81.834279,25.530329,81.914279,2022-02-18,19:25:00,19:40:00,conditions Cloudy,Jam ,2,Snack ,motorcycle ,2.0,No ,Metropolitian ,39,2022,8.984
0x2499 ,JAPRES08DEL02 ,36.0,4.9,26.910262,75.783013,26.990262,75.863013,2022-03-20,23:15:00,23:30:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,0.0,No ,Urban ,36,2022,9.159
0x6dbd ,SURRES15DEL02 ,38.0,4.7,21.160522,72.771477,21.240522,72.851477,2022-03-23,17:35:00,17:40:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1.0,No ,Urban ,29,2022,9.276
0x23e6 ,JAPRES05DEL03 ,31.0,4.2,26.905287,75.794592,26.935287,75.824592,2022-04-01,23:50:00,23:55:00,conditions Windy,Low ,0,Buffet ,motorcycle ,0.0,No ,Urban ,24,2022,3.435
0x34be ,BANGRES14DEL01 ,35.0,4.4,12.949934,77.699386,13.059934,77.809386,2022-03-27,19:25:00,19:35:00,conditions Stormy,Jam ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,36,2022,12.504
0x387a ,JAPRES15DEL01 ,21.0,4.5,26.891191,75.802083,26.931191,75.842083,2022-03-11,12:55:00,13:05:00,conditions Sandstorms,High ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,29,2022,4.579
0x6487 ,RANCHIRES05DEL01 ,31.0,4.9,23.355164,85.324097,23.395164,85.364097,2022-04-03,15:35:00,15:50:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,30,2022,4.462
0x95af ,JAPRES04DEL02 ,32.0,5.0,26.902328,75.794257,26.952328,75.844257,2022-03-01,20:35:00,20:45:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,28,2022,5.724
0x2488 ,CHENRES08DEL02 ,34.0,4.6,13.022394,80.242439,13.072394,80.292439,2022-03-03,18:00:00,18:15:00,conditions Fog,Medium ,1,Buffet ,motorcycle ,1.0,No ,Urban ,18,2022,5.639
0xce6b ,AURGRES15DEL01 ,26.0,4.6,19.878028,75.317475,19.918028,75.357475,2022-02-11,13:45:00,14:00:00,conditions Stormy,High ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,28,2022,4.588
0x26a6 ,COIMBRES14DEL03 ,38.0,4.6,11.003681,76.975525,11.033681,77.005525,2022-03-21,20:25:00,20:40:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,26,2022,3.419
0xbf40 ,LUDHRES08DEL03 ,,,30.899992,75.831338,30.959992,75.891338,2022-02-11,,17:20:00,conditions Sandstorms,Medium ,2,Snack ,electric_scooter ,0.0,No ,Metropolitian ,26,2022,6.868
0x9d99 ,MYSRES02DEL03 ,36.0,4.8,12.304569,76.643622,12.394569,76.733622,2022-03-16,18:30:00,18:45:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,29,2022,10.269
0xab46 ,INDORES05DEL02 ,29.0,4.7,22.727021,75.884167,22.777021,75.934167,2022-04-01,18:20:00,18:30:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,20,2022,5.722
0x6f76 ,COIMBRES20DEL01 ,39.0,4.5,10.994136,76.963303,11.004136,76.973303,2022-03-15,10:30:00,10:35:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,0.0,No ,Urban ,24,2022,1.14
0x75d2 ,HYDRES12DEL02 ,20.0,4.9,17.429585,78.392621,17.449585,78.412621,2022-04-05,08:35:00,08:45:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1.0,,Metropolitian ,12,2022,2.268
0x2ebc ,JAPRES16DEL02 ,21.0,4.7,26.849596,75.800512,26.899596,75.850512,2022-03-17,21:10:00,21:25:00,conditions Fog,Jam ,2,Buffet ,electric_scooter ,0.0,No ,Metropolitian ,24,2022,5.724
0x8035 ,MYSRES16DEL03 ,33.0,4.7,12.316967,76.603067,12.346967,76.633067,2022-03-07,22:35:00,22:40:00,conditions Fog,Low ,1,Drinks ,motorcycle ,0.0,No ,Urban ,18,2022,3.424
0x50f9 ,MYSRES09DEL01 ,26.0,4.9,12.323194,76.630583,12.363194,76.670583,2022-03-26,15:40:00,15:45:00,conditions Sunny,Medium ,2,Meal ,scooter ,1.0,No ,Metropolitian ,19,2022,4.565
0x350d ,JAPRES20DEL01 ,35.0,4.6,26.956431,75.776649,26.966431,75.786649,2022-03-21,10:35:00,10:40:00,conditions Stormy,Low ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,26,2022,1.145
0x3d1b ,PUNERES07DEL02 ,36.0,4.6,18.546947,73.900626,18.596947,73.950626,2022-03-21,21:40:00,21:55:00,conditions Windy,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,29,2022,5.769
0x165d ,SURRES03DEL03 ,26.0,4.9,21.186884,72.793616,21.246884,72.853616,2022-03-26,22:40:00,22:55:00,conditions Sunny,Low ,2,Buffet ,scooter ,1.0,No ,Urban ,17,2022,6.957
0x2e41 ,RANCHIRES15DEL03 ,34.0,4.9,23.369746,85.33982,23.459746,85.42982,2022-03-14,20:20:00,20:25:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,1.0,No ,Metropolitian ,29,2022,10.04
0x4a21 ,JAPRES08DEL03 ,25.0,4.8,26.910262,75.783013,26.970262,75.843013,2022-03-26,21:15:00,21:30:00,conditions Sandstorms,Jam ,2,Meal ,electric_scooter ,1.0,No ,Urban ,14,2022,6.869
0xb6ca ,BANGRES08DEL02 ,27.0,4.9,12.906229,77.596791,13.036229,77.726791,2022-03-23,20:50:00,21:05:00,conditions Fog,Jam ,1,Meal ,scooter ,0.0,Yes ,Urban ,42,2022,14.782
0x8f01 ,HYDRES07DEL01 ,38.0,4.2,17.424114,78.347554,17.434114,78.357554,2022-03-13,08:45:00,09:00:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,30,2022,1.134
0x2b34 ,VADRES12DEL03 ,36.0,4.8,0.0,0.0,0.09,0.09,2022-03-20,19:00:00,19:15:00,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,30,2022,14.153
0xb77a ,MUMRES03DEL02 ,35.0,4.8,19.22384,72.841347,19.24384,72.861347,2022-03-15,10:55:00,11:05:00,conditions Stormy,Low ,2,Buffet ,electric_scooter ,0.0,No ,Metropolitian ,25,2022,2.319
0xdcd6 ,KNPRES07DEL01 ,32.0,4.9,26.472001,80.354002,26.482001,80.364002,2022-02-15,09:30:00,09:35:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,22,2022,1.127
0x1349 ,RANCHIRES09DEL02 ,29.0,4.7,23.351058,85.325731,23.401058,85.375731,2022-03-11,20:10:00,20:25:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1.0,No ,Urban ,25,2022,5.578
0x39ee ,PUNERES20DEL02 ,37.0,4.6,18.592718,73.773572,18.672718,73.853572,2022-03-31,22:45:00,22:50:00,conditions Fog,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,38,2022,9.235
0x9287 ,MYSRES06DEL01 ,28.0,4.9,12.323994,76.626167,12.363994,76.666167,2022-04-01,12:35:00,12:45:00,conditions Fog,High ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,34,2022,4.565
0x5945 ,CHENRES19DEL01 ,38.0,4.6,12.986047,80.218114,13.026047,80.258114,2022-03-28,15:40:00,15:55:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,25,2022,4.511
0xb976 ,HYDRES04DEL03 ,21.0,4.4,17.411028,78.329645,17.501028,78.419645,2022-03-14,19:50:00,19:55:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,35,2022,10.209
0x451b ,BANGRES02DEL01 ,21.0,4.4,12.970221,77.645396,12.980221,77.655396,2022-03-15,09:50:00,09:55:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,20,2022,1.137
0xd4b8 ,KOCRES17DEL03 ,33.0,4.7,9.959778,76.296106,10.049778,76.386106,2022-02-14,17:45:00,17:55:00,conditions Fog,Medium ,1,Snack ,motorcycle ,2.0,No ,Metropolitian ,42,2022,10.283
0x8eab ,MYSRES05DEL03 ,28.0,4.2,12.323978,76.627961,12.383978,76.687961,2022-03-07,23:10:00,23:20:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1.0,No ,,22,2022,6.847
0xce7f ,AGRRES09DEL02 ,28.0,4.9,0.0,0.0,0.08,0.08,2022-02-14,17:30:00,17:45:00,conditions Fog,Medium ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,34,2022,12.58
0x9a9 ,PUNERES08DEL02 ,24.0,4.9,18.53408,73.89852,18.58408,73.94852,2022-04-05,20:20:00,20:35:00,conditions Stormy,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,19,2022,5.769
0x43a8 ,MYSRES16DEL02 ,26.0,4.8,12.316967,76.603067,12.336967,76.623067,2022-04-01,09:45:00,09:50:00,conditions Cloudy,Low ,2,Buffet ,scooter ,1.0,No ,Urban ,16,2022,2.283
0xdee0 ,AURGRES01DEL02 ,29.0,4.7,19.876219,75.346017,19.926219,75.396017,2022-02-17,20:10:00,20:20:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,28,2022,5.734
0x714b ,SURRES010DEL01 ,34.0,4.8,21.17106,72.789292,21.24106,72.859292,2022-03-27,00:00:00,00:10:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,25,2022,8.116
0x2df6 ,BANGRES07DEL01 ,24.0,4.7,12.978453,77.643685,13.088453,77.753685,2022-04-04,20:20:00,20:35:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,27,2022,12.506
0x4d5a ,BANGRES17DEL02 ,30.0,4.9,12.972532,77.608179,13.022532,77.658179,2022-03-30,18:25:00,18:30:00,conditions Sandstorms,Medium ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,26,2022,5.686
0x4cbd ,COIMBRES11DEL01 ,30.0,4.3,11.001753,76.986241,11.071753,77.056241,2022-04-04,17:10:00,17:15:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,2.0,No ,Metropolitian ,42,2022,7.978
0x5472 ,HYDRES010DEL03 ,27.0,4.9,17.428294,78.404423,17.488294,78.464423,2022-03-05,21:50:00,21:55:00,conditions Stormy,Jam ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,16,2022,6.804
0xbe8e ,RANCHIRES07DEL03 ,35.0,4.9,23.359407,85.325055,23.419407,85.385055,2022-03-26,20:40:00,20:55:00,conditions Sandstorms,Jam ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,33,2022,6.694
0x6655 ,CHENRES03DEL01 ,23.0,5.0,13.091809,80.219104,13.161809,80.289104,2022-03-27,20:55:00,21:00:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,2.0,No ,Metropolitian ,35,2022,7.894
0xb487 ,HYDRES010DEL03 ,32.0,4.7,17.428294,78.404423,17.518294,78.494423,2022-03-20,18:15:00,18:20:00,conditions Sunny,Medium ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,26,2022,10.206
0x2e17 ,CHENRES04DEL03 ,38.0,4.9,13.02978,80.208812,13.08978,80.268812,2022-03-09,18:20:00,18:30:00,conditions Stormy,Medium ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,25,2022,6.767
0xb298 ,VADRES010DEL02 ,20.0,3.5,22.310329,73.169083,22.440329,73.299083,2022-03-31,22:30:00,22:35:00,conditions Sunny,Low ,1,Meal ,scooter ,1.0,No ,Metropolitian ,32,2022,15.045
0xc20a ,KOLRES05DEL01 ,26.0,4.8,22.527893,88.368628,22.567893,88.408628,2022-02-13,12:40:00,12:45:00,conditions Sunny,High ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,11,2022,4.45
0xdad1 ,ALHRES17DEL01 ,38.0,4.7,25.45235,81.841889,25.46235,81.851889,2022-02-11,08:45:00,09:00:00,conditions Sunny,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,27,2022,1.123
0x1a56 ,BANGRES09DEL02 ,21.0,4.9,12.934179,77.615797,12.954179,77.635797,2022-03-15,11:25:00,11:35:00,conditions Fog,High ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,29,2022,2.274
0x76bf ,BANGRES08DEL01 ,26.0,4.7,12.906229,77.596791,12.916229,77.606791,2022-03-21,11:55:00,12:05:00,conditions Sandstorms,High ,2,Drinks ,electric_scooter ,0.0,No ,Metropolitian ,28,2022,1.137
0x59b4 ,INDORES11DEL01 ,25.0,4.9,22.751234,75.88949,22.821234,75.95949,2022-03-23,22:35:00,22:40:00,conditions Stormy,Low ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,11,2022,8.011
0xbc51 ,INDORES010DEL02 ,26.0,4.7,22.75004,75.902847,22.80004,75.952847,2022-04-03,22:55:00,23:10:00,conditions Cloudy,Low ,2,Drinks ,scooter ,1.0,No ,,19,2022,5.722
0x661b ,BANGRES03DEL01 ,36.0,4.6,12.979166,77.640709,13.089166,77.750709,2022-03-29,23:25:00,23:30:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,0.0,No ,Urban ,18,2022,12.506
0xbb06 ,SURRES04DEL03 ,37.0,4.7,21.173493,72.801953,21.233493,72.861953,2022-03-28,22:20:00,22:35:00,conditions Sunny,Low ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,17,2022,6.956
0xd1e ,SURRES03DEL01 ,25.0,4.9,21.186884,72.793616,21.296884,72.903616,2022-03-10,23:50:00,00:05:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,0.0,No ,Urban ,19,2022,12.752
0x77bd ,BANGRES13DEL02 ,38.0,4.7,12.935662,77.61413,13.065662,77.74413,2022-03-08,18:45:00,19:00:00,conditions Windy,Medium ,2,Meal ,electric_scooter ,0.0,No ,Urban ,22,2022,14.781
0x7d6e ,VADRES16DEL03 ,27.0,4.5,0.0,0.0,0.03,0.03,2022-03-05,18:00:00,18:10:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,0.0,No ,Urban ,12,2022,4.718
0xbbb2 ,COIMBRES12DEL01 ,29.0,4.9,11.000762,76.981876,11.110762,77.091876,2022-03-06,19:50:00,19:55:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,24,2022,12.535
0x2a66 ,JAPRES05DEL02 ,24.0,4.8,26.905287,75.794592,26.985287,75.874592,2022-03-04,17:55:00,18:10:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,32,2022,9.158
0x412b ,BANGRES14DEL03 ,25.0,4.7,12.949934,77.699386,12.979934,77.729386,2022-03-05,22:35:00,22:40:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,18,2022,3.411
0x8ce9 ,MYSRES09DEL03 ,27.0,5.0,12.323194,76.630583,12.353194,76.660583,2022-03-11,19:50:00,20:05:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1.0,No ,Urban ,18,2022,3.424
0x5026 ,COIMBRES14DEL03 ,21.0,4.6,11.003681,76.975525,11.063681,77.035525,2022-03-05,20:00:00,20:10:00,conditions Windy,Jam ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,17,2022,6.838
0x255e ,SURRES05DEL01 ,33.0,4.5,21.175104,72.804342,21.215104,72.844342,2022-03-30,16:00:00,16:15:00,conditions Sandstorms,Medium ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,29,2022,4.638
0x8295 ,SURRES01DEL02 ,32.0,4.9,21.186438,72.794115,21.266438,72.874115,2022-03-18,23:00:00,23:10:00,conditions Windy,Low ,2,Snack ,electric_scooter ,1.0,No ,Metropolitian ,27,2022,9.275
0x5110 ,MYSRES02DEL03 ,37.0,4.9,12.304569,76.643622,12.364569,76.703622,2022-03-30,23:55:00,00:00:00,conditions Sandstorms,Low ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,28,2022,6.847
0xddc6 ,KOLRES08DEL01 ,37.0,4.5,22.53796,88.349843,22.57796,88.389843,2022-02-13,13:55:00,14:10:00,conditions Sandstorms,High ,1,Meal ,scooter ,1.0,No ,Metropolitian ,27,2022,4.45
0xb514 ,MUMRES13DEL01 ,35.0,5.0,19.178321,72.834715,19.288321,72.944715,2022-03-25,19:35:00,19:40:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,50,2022,12.75
0x97fd ,PUNERES13DEL01 ,32.0,4.8,18.56245,73.916619,18.67245,74.026619,2022-03-31,21:15:00,21:20:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1.0,Yes ,Urban ,52,2022,12.689
0x2973 ,PUNERES19DEL01 ,,,18.563934,73.915367,18.633934,73.985367,2022-03-20,,20:45:00,conditions Cloudy,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,36,2022,8.076
0x9132 ,MYSRES04DEL03 ,24.0,5.0,12.3085,76.665808,12.3685,76.725808,2022-03-03,21:20:00,21:35:00,conditions Windy,Jam ,0,Snack ,motorcycle ,,No ,Urban ,17,2022,6.846
0xb818 ,CHENRES14DEL02 ,34.0,4.9,13.026279,80.174568,13.046279,80.194568,2022-03-15,10:20:00,10:35:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,21,2022,2.256
0x9465 ,SURRES05DEL01 ,33.0,4.1,21.175104,72.804342,21.245104,72.874342,2022-03-20,17:20:00,17:35:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,34,2022,8.115
0x2b2f ,BANGRES06DEL02 ,23.0,4.3,12.979096,77.640625,13.059096,77.720625,2022-03-08,20:45:00,20:55:00,conditions Fog,Jam ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,35,2022,9.096
0xd0b6 ,AGRRES05DEL02 ,20.0,4.0,27.201725,78.007553,27.281725,78.087553,2022-02-12,19:15:00,19:25:00,conditions Fog,Jam ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,33,2022,9.084
0xdd15 ,KNPRES08DEL03 ,28.0,4.9,0.0,0.0,0.03,0.03,2022-02-11,22:40:00,22:45:00,conditions Stormy,Low ,2,Snack ,scooter ,0.0,No ,Urban ,15,2022,4.718
0x6d74 ,MUMRES010DEL03 ,23.0,5.0,19.003517,72.82765,19.033517,72.85765,2022-03-05,00:00:00,00:10:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,0.0,No ,Urban ,18,2022,3.478
0xa50e ,RANCHIRES03DEL01 ,22.0,4.6,0.0,0.0,0.04,0.04,2022-03-17,13:40:00,13:55:00,conditions Stormy,High ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,20,2022,6.29
0xc91a ,AURGRES18DEL03 ,33.0,3.9,19.888716,75.321461,19.978716,75.411461,2022-02-18,21:50:00,22:00:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,1.0,No ,Metropolitian ,43,2022,10.322
0x9a2f ,RANCHIRES12DEL03 ,38.0,4.6,0.0,0.0,0.09,0.09,2022-03-14,23:35:00,23:45:00,conditions Stormy,Low ,1,Snack ,scooter ,1.0,No ,Metropolitian ,28,2022,14.153
0x276c ,INDORES08DEL02 ,37.0,5.0,22.725748,75.898497,22.745748,75.918497,2022-03-21,10:35:00,10:40:00,conditions Stormy,Low ,1,Buffet ,scooter ,0.0,No ,Metropolitian ,28,2022,2.289
0x6f02 ,JAPRES14DEL03 ,23.0,4.8,26.88842,75.800689,26.91842,75.830689,2022-03-28,23:35:00,23:40:00,conditions Fog,Low ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,19,2022,3.435
0xa727 ,MUMRES09DEL02 ,27.0,4.6,18.994049,72.825203,19.014049,72.845203,2022-04-03,10:10:00,10:25:00,conditions Cloudy,Low ,1,Meal ,scooter ,1.0,No ,Metropolitian ,14,2022,2.319
0xc0d1 ,BHPRES08DEL03 ,30.0,4.5,-23.232537,77.429845,23.292537,77.489845,2022-02-11,22:35:00,22:50:00,conditions Stormy,Low ,2,Drinks ,electric_scooter ,0.0,No ,Metropolitian ,20,2022,1094.012
0x17ad ,JAPRES18DEL01 ,25.0,4.4,26.913987,75.752891,26.923987,75.762891,2022-03-09,10:35:00,10:45:00,conditions Windy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,27,2022,1.145
0x15e1 ,MUMRES20DEL01 ,27.0,4.7,19.103249,72.846749,19.143249,72.886749,2022-03-24,14:25:00,14:40:00,conditions Sunny,High ,1,Buffet ,motorcycle ,0.0,No ,Urban ,15,2022,4.637
0x47c6 ,CHENRES08DEL01 ,34.0,4.9,13.022394,80.242439,13.132394,80.352439,2022-03-31,21:30:00,21:45:00,conditions Windy,Jam ,2,Meal ,scooter ,0.0,No ,Metropolitian ,25,2022,12.404
0xa578 ,PUNERES02DEL01 ,26.0,2.5,18.55144,73.804855,18.62144,73.874855,2022-03-14,22:15:00,22:25:00,conditions Sunny,Low ,2,Drinks ,electric_scooter ,1.0,No ,Metropolitian ,36,2022,8.079
0x3b4d ,JAPRES15DEL02 ,38.0,4.6,26.891191,75.802083,26.941191,75.852083,2022-03-26,21:55:00,22:10:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Urban ,32,2022,5.724
